  1 ,  2 ,  3 ,  4 ,  5 ,  6 ,  7 ,  8 ,  9 , 10 , 11 , 12 , 13 , 14 , 15 , 16 , 17 , 18 , 19 , 20 , 21 , 22 , 23 , 24 , 25 , 26 , 27 , 28 , 29 , 30 , 31 , 32 , 33 , 34 , 35 , 36 , 37 , 38 , 39 , 40 , 41 , 42 , 43 , 44 , 45 , 46 , 47 , 48 , 49 , 50 , 51 , 52 , 53 , 54 , 55 , 56 , 57 , 58 , 59 , 60 , 61 , 62 , 63 , 64 , 65 , 66 , 67 , 68 , 69 , 70 , 71 , 72 ,shape
117 ,138 ,145 ,204 ,204 ,159 ,191 ,181 ,204 ,204 ,181 ,191 ,201 ,191 ,201 ,191 ,191 ,191 ,188 ,191 ,188 ,155 ,188 ,138 ,134 ,134 ,138 ,162 ,191 ,191 ,204 ,191 ,201 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,204 ,191 ,159 ,138 ,134 ,131 ,134 ,141 ,134 ,175 ,201 ,191 ,201 ,191 ,191 ,191 ,191 ,201 ,191 ,191 ,191 ,201 ,191 ,159 ,191 ,159 ,134 ,148 ,triangle
128 ,131 ,138 ,191 ,201 ,201 ,188 ,191 ,201 ,191 ,188 ,191 ,188 ,201 ,188 ,191 ,188 ,191 ,191 ,188 ,155 ,162 ,138 ,134 ,131 ,134 ,138 ,188 ,191 ,156 ,191 ,204 ,191 ,191 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,191 ,191 ,138 ,135 ,131 ,131 ,134 ,159 ,191 ,191 ,188 ,191 ,201 ,191 ,188 ,191 ,191 ,188 ,201 ,191 ,191 ,191 ,204 ,191 ,201 ,178 ,138 ,134 ,triangle
127 ,128 ,135 ,141 ,201 ,201 ,201 ,201 ,188 ,201 ,188 ,191 ,188 ,201 ,201 ,188 ,201 ,188 ,201 ,188 ,201 ,191 ,141 ,134 ,127 ,131 ,131 ,134 ,159 ,191 ,204 ,204 ,204 ,191 ,204 ,188 ,191 ,191 ,201 ,188 ,191 ,188 ,191 ,191 ,175 ,156 ,162 ,138 ,134 ,131 ,135 ,138 ,162 ,169 ,188 ,191 ,191 ,201 ,191 ,188 ,201 ,191 ,191 ,201 ,191 ,204 ,204 ,204 ,204 ,191 ,204 ,134 ,triangle
141 ,145 ,134 ,138 ,188 ,191 ,172 ,191 ,191 ,204 ,188 ,191 ,188 ,191 ,191 ,188 ,191 ,201 ,191 ,188 ,191 ,191 ,159 ,134 ,131 ,131 ,134 ,138 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,188 ,191 ,188 ,188 ,191 ,191 ,191 ,201 ,191 ,159 ,191 ,162 ,138 ,134 ,131 ,135 ,141 ,188 ,156 ,188 ,191 ,191 ,191 ,191 ,188 ,191 ,188 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,188 ,159 ,135 ,triangle
131 ,138 ,162 ,201 ,201 ,191 ,169 ,191 ,191 ,191 ,191 ,201 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,169 ,175 ,138 ,131 ,141 ,141 ,145 ,135 ,138 ,188 ,191 ,159 ,191 ,191 ,191 ,188 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,191 ,159 ,134 ,131 ,131 ,134 ,159 ,191 ,201 ,191 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,201 ,152 ,162 ,138 ,triangle
148 ,138 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,201 ,191 ,191 ,204 ,204 ,191 ,155 ,191 ,162 ,134 ,117 ,131 ,117 ,141 ,191 ,138 ,188 ,191 ,191 ,204 ,191 ,191 ,188 ,191 ,188 ,188 ,191 ,191 ,191 ,191 ,191 ,159 ,134 ,141 ,134 ,131 ,135 ,138 ,191 ,191 ,159 ,191 ,204 ,191 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,134 ,145 ,142 ,triangle
117 ,138 ,178 ,135 ,138 ,191 ,169 ,204 ,204 ,204 ,204 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,188 ,156 ,175 ,138 ,131 ,141 ,145 ,148 ,134 ,159 ,191 ,191 ,191 ,201 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,159 ,191 ,191 ,145 ,141 ,145 ,134 ,159 ,169 ,188 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,191 ,188 ,204 ,191 ,204 ,191 ,191 ,159 ,134 ,191 ,triangle
134 ,134 ,142 ,165 ,156 ,191 ,204 ,204 ,213 ,191 ,204 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,155 ,178 ,159 ,134 ,131 ,145 ,131 ,134 ,159 ,178 ,159 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,159 ,191 ,204 ,191 ,159 ,134 ,145 ,141 ,141 ,131 ,138 ,188 ,191 ,204 ,204 ,191 ,191 ,204 ,201 ,191 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,134 ,triangle
131 ,127 ,127 ,131 ,141 ,152 ,191 ,201 ,191 ,201 ,191 ,188 ,188 ,191 ,201 ,191 ,201 ,191 ,201 ,191 ,191 ,191 ,191 ,138 ,131 ,128 ,141 ,131 ,134 ,159 ,191 ,204 ,204 ,204 ,191 ,204 ,201 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,201 ,178 ,159 ,191 ,162 ,138 ,135 ,138 ,159 ,191 ,159 ,191 ,191 ,201 ,188 ,188 ,191 ,188 ,191 ,191 ,188 ,191 ,204 ,204 ,204 ,204 ,191 ,159 ,triangle
117 ,128 ,127 ,131 ,134 ,191 ,191 ,204 ,155 ,204 ,191 ,204 ,204 ,204 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,156 ,188 ,134 ,145 ,138 ,134 ,134 ,159 ,191 ,191 ,172 ,191 ,204 ,191 ,191 ,191 ,188 ,191 ,188 ,201 ,191 ,204 ,191 ,204 ,191 ,204 ,204 ,191 ,191 ,145 ,141 ,131 ,138 ,162 ,156 ,191 ,188 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,201 ,204 ,191 ,triangle
162 ,135 ,131 ,131 ,135 ,138 ,191 ,182 ,191 ,204 ,191 ,204 ,191 ,191 ,181 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,191 ,191 ,135 ,148 ,145 ,131 ,134 ,162 ,169 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,201 ,191 ,204 ,191 ,204 ,191 ,191 ,156 ,162 ,138 ,117 ,117 ,138 ,162 ,172 ,191 ,191 ,191 ,204 ,204 ,191 ,191 ,191 ,191 ,172 ,191 ,191 ,191 ,191 ,191 ,191 ,triangle
131 ,127 ,131 ,134 ,145 ,135 ,188 ,201 ,191 ,191 ,191 ,188 ,191 ,201 ,201 ,191 ,188 ,191 ,191 ,191 ,191 ,188 ,201 ,142 ,131 ,127 ,131 ,134 ,138 ,159 ,191 ,204 ,204 ,204 ,204 ,204 ,188 ,191 ,191 ,172 ,188 ,191 ,191 ,191 ,191 ,175 ,156 ,191 ,159 ,135 ,134 ,134 ,159 ,191 ,155 ,188 ,191 ,191 ,188 ,191 ,188 ,201 ,191 ,191 ,201 ,204 ,204 ,204 ,204 ,204 ,191 ,159 ,triangle
135 ,131 ,131 ,117 ,162 ,201 ,201 ,191 ,191 ,201 ,204 ,191 ,191 ,191 ,201 ,188 ,191 ,191 ,191 ,191 ,191 ,156 ,188 ,134 ,145 ,138 ,134 ,138 ,162 ,204 ,191 ,204 ,204 ,204 ,204 ,191 ,204 ,201 ,188 ,191 ,191 ,188 ,191 ,201 ,191 ,191 ,191 ,155 ,165 ,141 ,138 ,138 ,141 ,152 ,188 ,191 ,191 ,188 ,191 ,188 ,191 ,191 ,188 ,201 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,191 ,triangle
141 ,138 ,142 ,148 ,204 ,204 ,204 ,204 ,204 ,204 ,204 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,175 ,152 ,148 ,141 ,141 ,145 ,134 ,188 ,191 ,201 ,188 ,191 ,191 ,191 ,191 ,188 ,191 ,188 ,191 ,201 ,191 ,201 ,191 ,191 ,191 ,188 ,134 ,145 ,141 ,141 ,134 ,138 ,191 ,159 ,191 ,191 ,191 ,201 ,201 ,188 ,191 ,188 ,188 ,191 ,188 ,191 ,191 ,191 ,191 ,188 ,triangle
135 ,145 ,134 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,178 ,191 ,191 ,204 ,191 ,204 ,191 ,159 ,135 ,162 ,134 ,117 ,117 ,141 ,191 ,204 ,159 ,191 ,191 ,204 ,191 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,134 ,145 ,138 ,134 ,141 ,165 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,191 ,191 ,141 ,134 ,triangle
131 ,135 ,138 ,191 ,169 ,159 ,191 ,204 ,204 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,159 ,134 ,131 ,145 ,131 ,134 ,191 ,191 ,191 ,201 ,191 ,201 ,191 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,191 ,162 ,138 ,135 ,135 ,138 ,152 ,138 ,191 ,191 ,204 ,191 ,191 ,191 ,188 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,191 ,138 ,134 ,triangle
138 ,141 ,178 ,191 ,159 ,191 ,204 ,204 ,191 ,191 ,191 ,178 ,191 ,191 ,191 ,191 ,191 ,204 ,204 ,191 ,191 ,191 ,138 ,134 ,131 ,131 ,134 ,162 ,134 ,191 ,191 ,191 ,191 ,191 ,191 ,188 ,191 ,191 ,178 ,201 ,191 ,204 ,191 ,204 ,191 ,138 ,134 ,145 ,120 ,117 ,138 ,178 ,204 ,191 ,191 ,191 ,204 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,159 ,178 ,159 ,134 ,triangle
138 ,145 ,134 ,162 ,191 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,159 ,191 ,191 ,138 ,131 ,142 ,142 ,131 ,134 ,159 ,191 ,172 ,204 ,204 ,204 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,175 ,138 ,149 ,142 ,141 ,145 ,152 ,138 ,175 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,191 ,204 ,191 ,156 ,165 ,141 ,triangle
117 ,117 ,142 ,191 ,138 ,191 ,204 ,204 ,204 ,204 ,204 ,191 ,201 ,191 ,201 ,191 ,191 ,191 ,191 ,191 ,155 ,148 ,134 ,131 ,141 ,145 ,178 ,191 ,155 ,159 ,204 ,194 ,204 ,191 ,204 ,181 ,191 ,191 ,191 ,191 ,191 ,201 ,191 ,204 ,191 ,204 ,155 ,156 ,135 ,145 ,134 ,138 ,165 ,159 ,191 ,191 ,191 ,159 ,191 ,201 ,172 ,191 ,191 ,191 ,204 ,204 ,204 ,204 ,191 ,159 ,191 ,141 ,triangle
135 ,141 ,134 ,188 ,156 ,188 ,201 ,191 ,191 ,191 ,191 ,191 ,201 ,204 ,191 ,204 ,191 ,204 ,191 ,134 ,148 ,117 ,117 ,117 ,117 ,141 ,191 ,194 ,204 ,204 ,204 ,194 ,194 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,191 ,191 ,201 ,165 ,138 ,135 ,145 ,148 ,152 ,155 ,159 ,191 ,204 ,191 ,204 ,191 ,191 ,191 ,191 ,191 ,204 ,191 ,204 ,204 ,204 ,194 ,191 ,156 ,155 ,191 ,148 ,triangle
